11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096514400000000	0	0	0	0	0	0	0	0	0	5400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096518000000000	0	0	0	0	0	0	0	0	0	27500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096518000000000	0	0	0	0	0	0	0	0	0	5500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096518000000000	0	0	0	0	0	0	0	0	0	27500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096518000000000	0	0	0	0	0	0	0	0	0	5500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096521600000000	0	0	0	0	0	0	0	0	0	28000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096521600000000	0	0	0	0	0	0	0	0	0	5600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096521600000000	0	0	0	0	0	0	0	0	0	28000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096521600000000	0	0	0	0	0	0	0	0	0	5600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096525200000000	0	0	0	0	0	0	0	0	0	28500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096525200000000	0	0	0	0	0	0	0	0	0	5700	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096525200000000	0	0	0	0	0	0	0	0	0	28500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096525200000000	0	0	0	0	0	0	0	0	0	5700	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096528800000000	0	0	0	0	0	0	0	0	0	29000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096528800000000	0	0	0	0	0	0	0	0	0	5800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096528800000000	0	0	0	0	0	0	0	0	0	29000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096528800000000	0	0	0	0	0	0	0	0	0	5800	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096532400000000	0	0	0	0	0	0	0	0	0	29500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096532400000000	0	0	0	0	0	0	0	0	0	5900	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096532400000000	0	0	0	0	0	0	0	0	0	29500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096532400000000	0	0	0	0	0	0	0	0	0	5900	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096536000000000	0	0	0	0	0	0	0	0	0	30000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096536000000000	0	0	0	0	0	0	0	0	0	6000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096536000000000	0	0	0	0	0	0	0	0	0	30000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096536000000000	0	0	0	0	0	0	0	0	0	6000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096539600000000	0	0	0	0	0	0	0	0	0	30500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096539600000000	0	0	0	0	0	0	0	0	0	6100	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096539600000000	0	0	0	0	0	0	0	0	0	30500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096539600000000	0	0	0	0	0	0	0	0	0	6100	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096543200000000	0	0	0	0	0	0	0	0	0	31000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096543200000000	0	0	0	0	0	0	0	0	0	6200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096543200000000	0	0	0	0	0	0	0	0	0	31000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096543200000000	0	0	0	0	0	0	0	0	0	6200	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096546800000000	0	0	0	0	0	0	0	0	0	31500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096546800000000	0	0	0	0	0	0	0	0	0	6300	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096546800000000	0	0	0	0	0	0	0	0	0	31500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096546800000000	0	0	0	0	0	0	0	0	0	6300	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096550400000000	0	0	0	0	0	0	0	0	0	32000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096550400000000	0	0	0	0	0	0	0	0	0	6400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096550400000000	0	0	0	0	0	0	0	0	0	32000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096550400000000	0	0	0	0	0	0	0	0	0	6400	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096554000000000	0	0	0	0	0	0	0	0	0	32500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096554000000000	0	0	0	0	0	0	0	0	0	6500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096554000000000	0	0	0	0	0	0	0	0	0	32500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096554000000000	0	0	0	0	0	0	0	0	0	6500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096557600000000	0	0	0	0	0	0	0	0	0	33000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096557600000000	0	0	0	0	0	0	0	0	0	6600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096557600000000	0	0	0	0	0	0	0	0	0	33000	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096557600000000	0	0	0	0	0	0	0	0	0	6600	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096561200000000	0	0	0	0	0	0	0	0	0	33500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeAgent"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096561200000000	0	0	0	0	0	0	0	0	0	6700	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096561200000000	0	0	0	0	0	0	0	0	0	33500	0	0	0
11/18/2019 12:00:00 AM	Public	11/18/2019 12:00:00 AM								FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a","module":"$edgeHub"}	Global/AMP-PH-IOTHUB-001/7c80a3c7dfaee3f6a51f753e3de81897442f9eea46af6ab8ebbb0a1fe61c629a					637096561200000000	0	0	0	0	0	0	0	0	0	6700	0	0	0
