11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105237200000000	0	0	0	0	0	0	0	0	0	38500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105237200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105237200000000	0	0	0	0	0	0	0	0	0	38500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105237200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105240800000000	0	0	0	0	0	0	0	0	0	39000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105240800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105240800000000	0	0	0	0	0	0	0	0	0	39000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105240800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105244400000000	0	0	0	0	0	0	0	0	0	39500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105244400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105244400000000	0	0	0	0	0	0	0	0	0	39500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105244400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105248000000000	0	0	0	0	0	0	0	0	0	40000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105248000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105248000000000	0	0	0	0	0	0	0	0	0	40000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105248000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105251600000000	0	0	0	0	0	0	0	0	0	40500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105251600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105251600000000	0	0	0	0	0	0	0	0	0	40500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105251600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105255200000000	0	0	0	0	0	0	0	0	0	41000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105255200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105255200000000	0	0	0	0	0	0	0	0	0	41000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105255200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105258800000000	0	0	0	0	0	0	0	0	0	41500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105258800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105258800000000	0	0	0	0	0	0	0	0	0	41500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105258800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105262400000000	0	0	0	0	0	0	0	0	0	42000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105262400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105262400000000	0	0	0	0	0	0	0	0	0	42000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105262400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105266000000000	0	0	0	0	0	0	0	0	0	42500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105266000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105266000000000	0	0	0	0	0	0	0	0	0	42500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105266000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105269600000000	0	0	0	0	0	0	0	0	0	43000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105269600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105269600000000	0	0	0	0	0	0	0	0	0	43000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105269600000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105273200000000	0	0	0	0	0	0	0	0	0	43500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105273200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105273200000000	0	0	0	0	0	0	0	0	0	43500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105273200000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105276800000000	0	0	0	0	0	0	0	0	0	44000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105276800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105276800000000	0	0	0	0	0	0	0	0	0	44000	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105276800000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105280400000000	0	0	0	0	0	0	0	0	0	44500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105280400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105280400000000	0	0	0	0	0	0	0	0	0	44500	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_running_correctly_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeHub"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105280400000000	0	0	0	0	0	0	0	0	0	0	0	0	0
11/28/2019 12:00:00 AM	Public	11/28/2019 12:00:00 AM						EdgeRuntimeDiagnostics		FakeHub		FakeSubscription	edgeagent_total_time_expected_running_seconds	{"instance":"1","device_id":"China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a","module":"$edgeAgent"}	China/AKIIOTHUB/69627495c3b80ec1ae056de8b3ec85bd6e4df206da5a844c848afd5afeb5858a					637105284000000000	0	0	0	0	0	0	0	0	0	45000	0	0	0
